,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
305,"POLYGON ((-122.28357405399998 47.603900458000055, -122.28374284899996 47.603701698000066, -122.28390469199996 47.60347179400003, -122.28394506899997 47.603393132000065, -122.28395661699994 47.60329838700005, -122.28399212599999 47.60322690000004, -122.28404150199998 47.603180214000076, -122.28406224899999 47.603124552000054, -122.28406251099995 47.60306122700007, -122.28395450799997 47.60304092500007, -122.28391896999995 47.60292951400004, -122.28392137899999 47.602870531000065, -122.28397313399995 47.602836411000055, -122.28397611099996 47.60272506600006, -122.28403359499998 47.60271473500006, -122.28412383499995 47.60260690500007, -122.28415393699999 47.602559651000036, -122.28431924699998 47.60223617400004, -122.28441994099995 47.60206707100008, -122.28434267199998 47.60205846000008, -122.28396559699996 47.60205697100008, -122.28395555099996 47.60180565100006, -122.28417553799994 47.601807516000065, -122.28421165099996 47.601866822000034, -122.28456002899998 47.601856894000036, -122.28457153 47.601760521000074, -122.28450401799995 47.60173833300007, -122.28450090399997 47.60140852200004, -122.28462857799997 47.60140745000007, -122.28474278299996 47.60141409000005, -122.28479733499995 47.60142586200004, -122.28496388299999 47.601365041000065, -122.28503015599995 47.60119749200004, -122.28511304699998 47.60093538900003, -122.28514838599995 47.600857906000044, -122.28516444999997 47.60077981200004, -122.28515076299999 47.60065248400008, -122.28516293599995 47.600580224000055, -122.28528601899995 47.600342029000046, -122.28530011099997 47.600265887000035, -122.28530798299994 47.600148439000066, -122.28527753899999 47.60011069700005, -122.28513019099995 47.60009668200007, -122.28511585799998 47.60005517900004, -122.28513157759883 47.59999999999999, -122.2859999999999 47.59999999999999, -122.2859999999999 47.603999999999985, -122.2835014730358 47.603999999999985, -122.28357405399998 47.603900458000055))",0.0,0.0,0.3993398692758148,0.0,0.4550914064839835,0.0
306,"POLYGON ((-122.28283029099998 47.60798314200008, -122.28290836499997 47.60769286900006, -122.28299689599999 47.607486907000066, -122.28300731399997 47.60742426500008, -122.28299512099994 47.60724126500003, -122.28300635099998 47.60702587700007, -122.28301578699995 47.60696432000003, -122.28307699099997 47.60679627900004, -122.28309031199996 47.60672867400007, -122.28312771399999 47.60617924500008, -122.28311416499997 47.60602038300004, -122.28304670499995 47.60581833700007, -122.28313630999997 47.60576017000005, -122.28311584999994 47.60557149200008, -122.28306839299995 47.605541677000076, -122.28304698399995 47.60550082100008, -122.28304455799997 47.60545012500006, -122.28304945199994 47.60540756200004, -122.28312032599996 47.60540473100008, -122.283149219 47.60535033700006, -122.28309734999999 47.60530768400008, -122.28311060199997 47.60523759400007, -122.28315282199998 47.60511585300003, -122.28317473199996 47.604992741000046, -122.28318096399994 47.604889024000045, -122.28315677499995 47.604530133000026, -122.28316339899999 47.60447683600006, -122.28322552799995 47.604378448000034, -122.2835014730358 47.603999999999985, -122.2859999999999 47.603999999999985, -122.2859999999999 47.60799999999998, -122.2828315095819 47.60799999999998, -122.28283029099998 47.60798314200008))",0.0,0.0,1.2602882976165062,0.0,0.5882219864253159,0.0
307,"POLYGON ((-122.28204522099998 47.61124182400005, -122.28204684299999 47.61119082000005, -122.28200762899996 47.61091108100004, -122.2819999999999 47.610904928204405, -122.2819999999999 47.609986861763154, -122.28202702099998 47.60989630300003, -122.28221287999997 47.60947222900006, -122.28227428099996 47.609456624000074, -122.28238116499995 47.60929074400008, -122.28247097699995 47.60913056600003, -122.28256112699995 47.608909803000074, -122.28271076599998 47.608604908000075, -122.28276935999997 47.60845223900003, -122.28278143999995 47.60837642300004, -122.28283406099996 47.60822768700007, -122.28284183499994 47.60814284300005, -122.2828315095819 47.60799999999998, -122.2859999999999 47.60799999999998, -122.2859999999999 47.61199999999998, -122.2819999999999 47.61199999999998, -122.2819999999999 47.61134549425465, -122.28204522099998 47.61124182400005))",3.0,0.0,1.4632692297326104,0.5122435900891299,0.48435475193995037,0.0
308,"POLYGON ((-122.2859999999999 47.61199999999998, -122.2859999999999 47.61599999999998, -122.2819999999999 47.61599999999998, -122.2819999999999 47.61199999999998, -122.2859999999999 47.61199999999998))",0.0,0.0,2.009100980166108,0.0,0.6523540967393306,0.0
309,"POLYGON ((-122.2859999999999 47.61599999999998, -122.2859999999999 47.619999999999976, -122.2819999999999 47.619999999999976, -122.2819999999999 47.61599999999998, -122.2859999999999 47.61599999999998))",4.0,0.0,2.0125433546703486,0.49686416133241285,2.0300226470019433,0.0
310,"POLYGON ((-122.28267484199995 47.623874313000044, -122.28265237299996 47.62368651700007, -122.28261423199996 47.623591291000025, -122.28259736599995 47.623459077000064, -122.28263498999996 47.62342650800008, -122.28257721299997 47.62339078400004, -122.28257281399999 47.62334204200005, -122.28262639499997 47.62319080800006, -122.28263552099997 47.62311802900007, -122.28256049299995 47.623118171000044, -122.28251320299995 47.62309490900003, -122.282509216 47.622915360000036, -122.282490441 47.622823743000026, -122.28249197099996 47.62276944100006, -122.28251184199996 47.62271846200008, -122.28247342899999 47.62264984400008, -122.28241508199994 47.622593563000066, -122.28235520299995 47.62255512400003, -122.282206213 47.622484358000065, -122.28210401999996 47.62238283500005, -122.28204298199995 47.622339183000065, -122.2819999999999 47.622311990651106, -122.2819999999999 47.619999999999976, -122.2859999999999 47.619999999999976, -122.2859999999999 47.623999999999974, -122.28266444307422 47.623999999999974, -122.28267484199995 47.623874313000044))",3.0,0.0,1.5385279774049894,0.48715734086500356,0.6508280828024207,0.0
311,"POLYGON ((-122.28200501599997 47.625490752000076, -122.28208726399998 47.62545843000004, -122.28219067399999 47.62538500800008, -122.28222392999999 47.625341270000035, -122.28223502499998 47.62530274100004, -122.28222747899997 47.62525018300005, -122.28217999599997 47.62522006900008, -122.28208845699999 47.62521000900006, -122.28208677699996 47.62514970700005, -122.28213667899996 47.625084635000064, -122.28218952999998 47.62505268700005, -122.282245064 47.62500785100008, -122.28235350799997 47.624896791000026, -122.28258004499997 47.62458432100004, -122.28266735899996 47.62429723000008, -122.28265587899995 47.624103510000054, -122.28266444307422 47.623999999999974, -122.2859999999999 47.623999999999974, -122.2859999999999 47.62799999999997, -122.2819999999999 47.62799999999997, -122.2819999999999 47.625490825843286, -122.28200501599997 47.625490752000076))",0.0,0.0,0.10584249869245753,0.0,0.12734855088438007,0.0
312,"POLYGON ((-122.2859999999999 47.62799999999997, -122.2859999999999 47.63199999999997, -122.2819999999999 47.63199999999997, -122.2819999999999 47.62799999999997, -122.2859999999999 47.62799999999997))",0.0,0.0,0.7019030443814546,0.0,0.15001879442322905,0.0
313,"POLYGON ((-122.2859999999999 47.63199999999997, -122.2859999999999 47.63599999999997, -122.2819999999999 47.63599999999997, -122.2819999999999 47.63199999999997, -122.2859999999999 47.63199999999997))",0.0,0.0,1.2225971857741977,0.0,0.2979104051762376,0.0
314,"POLYGON ((-122.2859999999999 47.63599999999997, -122.2859999999999 47.639999999999965, -122.2819999999999 47.639999999999965, -122.2819999999999 47.63599999999997, -122.2859999999999 47.63599999999997))",0.0,0.0,0.23137848924336896,0.0,0.1291489387589878,0.0
315,"POLYGON ((-122.28595436199998 47.64384126400006, -122.28569395199997 47.64370585900008, -122.28567114499998 47.64361566600007, -122.28568391899995 47.64354639600003, -122.28563882199995 47.64343892100004, -122.28552965899996 47.64336190900008, -122.28550958899996 47.64326071200003, -122.28555911899997 47.64310927200006, -122.28562726299998 47.64302502900006, -122.28556726999994 47.64271102500004, -122.28550189499998 47.64260380800005, -122.285477518 47.642729735000046, -122.28541913299995 47.64278202000003, -122.28530573699999 47.64293483300003, -122.28525624899999 47.64296065500008, -122.28518292799998 47.64289578200004, -122.28512709099999 47.64282139100004, -122.28508116399996 47.642738602000065, -122.28497755899997 47.64271524600008, -122.28470036299996 47.642705070000034, -122.28465452499995 47.64266178300005, -122.28461540499995 47.64258662000003, -122.28438508399995 47.642565948000026, -122.28438240399998 47.64261533800004, -122.28435675499998 47.64269573900003, -122.28427373399995 47.64268308700008, -122.28414216599998 47.64267546700006, -122.28363156099999 47.64266110700004, -122.28352851899996 47.64267613000004, -122.28344143999999 47.64268165100003, -122.28320552799994 47.64266049200006, -122.28312366199998 47.64263467100005, -122.28292690599994 47.642544506000036, -122.28270419399996 47.642505655000036, -122.28240367799998 47.64251389300006, -122.28212915599994 47.64241756200005, -122.2819999999999 47.64238453232553, -122.2819999999999 47.639999999999965, -122.2859999999999 47.639999999999965, -122.2859999999999 47.64384350835389, -122.28595436199998 47.64384126400006))",0.0,0.0,0.0,0.0,0.0,0.0
316,"MULTIPOLYGON (((-122.28141260199999 47.61196801700004, -122.28158134799997 47.61180272200005, -122.28186053899998 47.61159926100004, -122.28192229799998 47.61152362800004, -122.2819999999999 47.61134549425465, -122.2819999999999 47.61199999999998, -122.28138952788588 47.61199999999998, -122.28141260199999 47.61196801700004)), ((-122.28196511199997 47.61087679100007, -122.281915992 47.61053248400003, -122.28190991499997 47.610423439000044, -122.28191541599995 47.610329671000045, -122.28195006499999 47.61015421500008, -122.2819999999999 47.609986861763154, -122.2819999999999 47.610904928204405, -122.28196511199997 47.61087679100007)))",0.0,0.0,0.03208907172036285,0.0,0.0,0.0
317,"POLYGON ((-122.28048678399995 47.61589422000003, -122.28050100999997 47.615822491000074, -122.28055882199999 47.615786924000076, -122.28059627999994 47.615748617000065, -122.28060706999997 47.61569912500005, -122.28059748299995 47.615646035000054, -122.28060773699997 47.61557735500003, -122.28065975099997 47.61555201600004, -122.28071397999997 47.61549704400005, -122.28070174099997 47.61545799800007, -122.28064481899997 47.61543438700005, -122.28057793399995 47.61541707200007, -122.28054602799995 47.615363452000054, -122.28057925099995 47.61531860100007, -122.28079277799998 47.61523199800007, -122.28090276899997 47.61521359000005, -122.28094923399999 47.615171055000076, -122.28101300899999 47.61509484000004, -122.28105273699998 47.61502878400006, -122.28111522999995 47.61487006800007, -122.28120673299998 47.61480665300007, -122.28121553199998 47.61475855600003, -122.28127568399998 47.614588602000026, -122.28130427699995 47.61445032600005, -122.28129215999996 47.61437918900003, -122.28126154999995 47.614299247000076, -122.28125894699997 47.61416929300003, -122.28124785799997 47.614098700000056, -122.28123460799998 47.61405966700005, -122.28119778799999 47.61401159400003, -122.28113232599998 47.61395428800006, -122.28108603599998 47.61389373900005, -122.28107259399997 47.61384785400003, -122.28112078999999 47.61368546500006, -122.28114774 47.613633838000055, -122.28110965499997 47.61354028200003, -122.28109561599996 47.61340006300003, -122.28112148999998 47.61334626400003, -122.28109897299998 47.61326566300005, -122.28109505099997 47.61308829800004, -122.28114344399995 47.612860099000045, -122.28114645099998 47.61278602800007, -122.28113930299997 47.61274773000008, -122.28116465799997 47.61263884300007, -122.28116776499996 47.61256832600003, -122.28115522599995 47.612445654000055, -122.28119236799995 47.61232316300004, -122.28119805099999 47.61227236500008, -122.28125707399994 47.61213477200005, -122.28136867799998 47.61202890000004, -122.28138952788588 47.61199999999998, -122.2819999999999 47.61199999999998, -122.2819999999999 47.61599999999998, -122.28042769585998 47.61599999999998, -122.28048678399995 47.61589422000003))",0.0,0.0,0.4648403052042868,0.0,0.44911968016320725,0.0
318,"POLYGON ((-122.28006259199998 47.619925945000034, -122.28008468999997 47.61984559000007, -122.28010838799997 47.61964045500008, -122.28015390499996 47.61952719800007, -122.28016287999998 47.61948539800005, -122.28015900799994 47.619346163000046, -122.28018402599997 47.619297860000074, -122.28023555399994 47.61925496200007, -122.28025568699996 47.61921332000003, -122.28022758899999 47.61915086800008, -122.280182347 47.61909167700003, -122.28014281999998 47.61905571900007, -122.28012347999999 47.61901646500007, -122.28013748499995 47.618936768000026, -122.28017882499995 47.61889211400006, -122.28025019599994 47.61887008600007, -122.280253647 47.61877544300006, -122.28024512099995 47.61872401200003, -122.28030933599996 47.61869988800004, -122.28034235299998 47.618647628000076, -122.28038259399995 47.61849056600005, -122.28038103799997 47.61843463300005, -122.280332139 47.61838975500007, -122.28021049699998 47.618317526000055, -122.28021271999995 47.61821523000003, -122.28020509999999 47.61815993100004, -122.28018370299998 47.61811963000008, -122.28017126599997 47.61800051200004, -122.28013683699999 47.61785618300007, -122.28012378899996 47.61775159600006, -122.28013029599998 47.617657472000076, -122.28017597099995 47.61762287400006, -122.280160578 47.617543296000065, -122.28013551499998 47.61748054800006, -122.28012787199998 47.61742443500003, -122.28013813499996 47.61735601200007, -122.28013496399996 47.61731492300004, -122.28012079799998 47.61724299800005, -122.28003772299996 47.61717220500003, -122.28001137399997 47.61713608100007, -122.28 47.61704556543694, -122.28 47.616969182398456, -122.28000667099997 47.61693049300004, -122.28004583699999 47.616880639000044, -122.28006448399998 47.61682200700005, -122.28001986699996 47.61674879800006, -122.28008614599997 47.616726019000055, -122.28012773499995 47.61665394200003, -122.280154488 47.616522244000066, -122.28018035699995 47.616468190000035, -122.28024699399998 47.61638534100007, -122.28031739299996 47.616255573000046, -122.28034875599997 47.61621678700004, -122.28036189199997 47.61614233000006, -122.28041242499995 47.61602733800004, -122.28042769585998 47.61599999999998, -122.2819999999999 47.61599999999998, -122.2819999999999 47.619999999999976, -122.28002605049863 47.619999999999976, -122.28006259199998 47.619925945000034))",0.0,0.0,0.7051639996438905,0.0,0.796891722781884,0.0
319,"POLYGON ((-122.28186752499994 47.622228181000025, -122.28177278799996 47.62217591800004, -122.28170247599996 47.62212690100006, -122.28158840599997 47.622072142000036, -122.28153365699995 47.62203582200004, -122.28147988399996 47.62199811800008, -122.28140272799999 47.62192176800005, -122.28134510799998 47.62189152500008, -122.28124478699999 47.62185715600003, -122.28115469499994 47.62186241500007, -122.28110149399998 47.62184526900006, -122.28105875499995 47.621803312000054, -122.28089190499998 47.62171002200006, -122.28079652399998 47.62163446000005, -122.28072365899999 47.621530077000045, -122.28069344899995 47.62146465400008, -122.28062011399999 47.62141623100007, -122.28057823799998 47.62136878000007, -122.28053299999999 47.62127338600004, -122.280463011 47.62116296900007, -122.28043159799995 47.621127166000065, -122.28044062799995 47.62108729200003, -122.28049400999998 47.621001611000054, -122.28043624399999 47.62096614400008, -122.28039673899997 47.62093100000004, -122.28038667899995 47.620860951000054, -122.28035805499997 47.620816072000025, -122.28026435299995 47.62083727100003, -122.28017292099997 47.62083076500005, -122.28 47.620795998316424, -122.28 47.620052793935734, -122.28002605049863 47.619999999999976, -122.2819999999999 47.619999999999976, -122.2819999999999 47.622311990651106, -122.28186752499994 47.622228181000025))",0.0,0.0,0.9309013744178093,0.0,0.6717786466813789,0.0
320,"POLYGON ((-122.28 47.62714678603406, -122.28009739299995 47.627047222000044, -122.28015107899995 47.62700870800006, -122.280225197 47.626975677000075, -122.280459641 47.62691018800007, -122.28054381999999 47.62687428600003, -122.28060072099998 47.626842030000034, -122.28066230899998 47.62679600400003, -122.28074237099997 47.62672151000004, -122.28076154599995 47.62668176400007, -122.28077507899997 47.626548607000075, -122.28083983899995 47.626543670000046, -122.28095034799998 47.626506618000064, -122.28116666399995 47.62637281000008, -122.28131426299996 47.62624754400008, -122.281415273 47.62612424100007, -122.28146584699999 47.626083281000035, -122.281614247 47.62598679600006, -122.28173262299998 47.625831739000034, -122.28174857799996 47.62571281600003, -122.28178725099997 47.62560868600008, -122.28183148199997 47.625522009000065, -122.28187629299998 47.625492647000044, -122.2819999999999 47.625490825843286, -122.2819999999999 47.62799999999997, -122.28 47.62799999999997, -122.28 47.62714678603406))",0.0,0.0,0.04607441663935137,0.0,0.04129064390434591,0.0
321,"POLYGON ((-122.28 47.62799999999997, -122.2819999999999 47.62799999999997, -122.2819999999999 47.63199999999997, -122.28 47.63199999999997, -122.28 47.62799999999997))",0.0,0.0,0.05583662375040278,0.0,0.10513210387943678,0.0
322,"POLYGON ((-122.28 47.63199999999997, -122.2819999999999 47.63199999999997, -122.2819999999999 47.63599999999997, -122.28 47.63599999999997, -122.28 47.63199999999997))",0.0,0.0,0.55502124257723,0.0,0.3473252473594492,0.0
323,"POLYGON ((-122.28 47.63599999999997, -122.2819999999999 47.63599999999997, -122.2819999999999 47.639999999999965, -122.28 47.639999999999965, -122.28 47.63599999999997))",0.0,0.0,0.11337136037860726,0.0,0.058355901438524135,0.0
324,"POLYGON ((-122.28197387399996 47.64237785100005, -122.28187712199997 47.64234562100006, -122.28174516399997 47.642378576000056, -122.28166371199995 47.642458572000066, -122.28151870299996 47.64262386400003, -122.28142859099995 47.642666140000074, -122.281297199 47.64270122900007, -122.28100948199994 47.64269559000007, -122.28083811699997 47.64271584900007, -122.28066741699996 47.64272350300007, -122.28025402799994 47.64272164500005, -122.28007423099996 47.642730484000026, -122.28 47.64272457939849, -122.28 47.639999999999965, -122.2819999999999 47.639999999999965, -122.2819999999999 47.64238453232553, -122.28197387399996 47.64237785100005))",0.0,0.0,0.0,0.0,0.0,0.0
